	user_id	book_id	num_sessions
369579	681050	267951	1
862068	2871738	7033	1
177077	1781858	262277	1
488863	1672179	524485	1
322822	415838	418769	1
900844	652495	315355	1
889331	192906	475893	1
665760	2077659	7760	1
918326	1243551	495	1
763550	289823	7608	1
297417	2052415	255364	1
68018	2487927	270263	1
141881	272069	145027	1
733557	116343	46404	1
22595	1312192	268758	1
405365	355773	254559	1
22697	1691301	61052	1
876924	2223647	252032	1
344973	1990178	339856	1
396521	2059051	403181	1
471977	2506730	21573	1
837613	217256	2730	1
117393	2301875	446	1
222147	408858	24304	1
773672	971217	470406	1
187275	865055	436117	1
749799	2214726	139378	1
738361	2725163	264918	1
86341	136842	562	1
254311	1525153	239268	1
96054	1317224	208918	1
890019	389561	360505	1
413014	1173497	30	1
781142	937464	256495	1
80075	2299076	274294	1
240018	1458652	6525	1
433040	750944	53848	1
147494	2173007	101140	1
430228	1930394	1571	1
317491	1332966	55745	1
778501	1889054	4525	1
229370	343773	327145	1
47387	593032	57559	1
167396	863641	348907	1
654920	372963	439765	1
267923	674136	184703	1
77601	1381389	56909	1
258370	1918628	876	1
45282	1379308	339379	1
556795	2443231	150625	1
905692	390735	297152	1
382930	1860172	302069	1
47261	1313927	301747	1
482790	2196081	455410	1
912880	456743	279768	1
83748	726464	7673	1
631	17	3023	1
297372	217404	2623	1
579520	957623	210920	1
818100	2106644	57988	1
770555	315659	280111	1
505452	2394313	1145	1
438900	1020877	59280	1
27034	1706586	133736	1
344851	679449	115948	1
443148	944470	134121	1
203422	581274	4844	1
597330	2335093	248766	1
884576	454705	319039	1
870059	2409049	218131	1
600498	631241	81746	1
526173	953976	202529	1
616853	2401855	255125	1
461284	769217	485302	1
469946	333090	9606	1
923318	1124817	243022	1
170526	798334	5406	1
175768	1323009	767	1
269078	2318750	253798	1
181970	78254	195407	1
715376	1950142	259222	1
787631	1365400	138931	1
844287	517565	114953	1
170429	470645	392462	1
892303	2660059	328175	1
881845	326720	275008	1
55897	69313	421656	1
540947	234031	2603	1
303225	1200860	5719	1
428882	2172340	11377	1
860571	1829360	382662	1
913807	1032144	104742	1
187280	209696	224168	1
18132	328851	76088	1
168798	100266	7029	1
351431	90064	276398	1
748046	2345677	270263	1
710737	1359943	136078	1
775503	447036	208161	1
715950	704985	16484	1
361383	824835	226189	1
901740	914712	33756	1
530111	495453	286125	1
831184	1761859	243410	1
100309	793271	253823	1
742009	248023	156890	1
139616	1189398	55254	1
259661	739068	406663	1
74890	1708887	3410	1
518475	1739868	214857	1
770402	1429763	255157	1
403193	290084	279431	1
378378	339127	54267	1
552344	955695	275380	1
44278	396198	1568	1
912855	1976667	139257	1
43681	1641330	7299	1
111680	138785	408701	1
328730	154001	58750	1
876042	1502675	338034	1
500265	296751	40447	1
552398	1938747	477216	1
632038	751856	327988	1
324674	2447544	9212	1
700316	507288	135344	1
618537	1025705	337450	1
596748	1623440	77377	1
904096	2177809	5302	1
117684	1908678	11833	1
727112	1819795	135089	1
907189	2356902	418769	1
121584	2498812	286577	1
796594	249518	139264	1
739644	706588	391738	1
531	17	14026	1
335668	285578	484325	1
735658	313080	259222	1
767973	446549	362260	1
858546	584037	12117	1
934102	654824	3253	1
721737	1360701	95178	1
166203	2633011	8991	1
739313	1361920	503837	1
941083	1572842	409880	1
734539	2344612	417414	1
282637	544063	284902	1
735375	1623786	237731	1
519342	2657427	217189	1
810561	56344	1795	1
66268	1846664	185804	1
717458	1950274	386895	1
286703	1789541	208102	1
525304	495153	10487	1
503760	1576753	203767	1
427654	472356	267494	1
725824	1426497	349139	1
274970	346971	348211	1
408761	1928881	322606	1
412011	1929117	24070	1
624744	632918	90509	1
132426	271414	276513	1
654669	307422	54836	1
654124	2666674	8545	1
822628	1630196	218485	1
664144	1684319	280340	1
168331	863698	77121	1
236417	2635130	157424	1
880070	1044229	243545	1
773964	2609643	327367	1
304276	217908	381865	1
317845	153347	391578	1
473229	1212367	398548	1
614633	959881	11833	1
396090	91948	471760	1
328391	2316663	327520	1
917414	1168442	284574	1
140096	271935	12878	1
489125	1512961	321282	1
354420	2589573	7671	1
4907	2228527	94682	1
14091	2320606	212704	1
157762	2370321	321576	1
647436	1158845	251043	1
566473	1480926	263048	1
137380	992637	214276	1
649424	110429	497920	1
667894	2405490	331461	1
585296	630319	348214	1
351110	746826	210901	1
671373	1029456	21640	1
624483	174148	135095	1
770181	2609389	244700	1
506868	100675	392200	1
858607	1501550	583	1
425248	1471254	22943	1
405556	93644	331679	1
502050	100283	7751	1
170067	405088	12635	1
937351	1244862	1571	1
372116	2516197	40756	1
855884	2594509	184261	1
730447	1951102	230225	1
119366	2570260	320280	1
614816	1222027	391738	1
844620	2090446	285016	1
855993	518342	321794	1
685343	1980889	158002	1
413085	552923	133999	1
653898	503977	134924	1
449094	562239	258219	1
803006	2482894	318755	1
140168	2721376	257843	1
109449	1842558	271853	1
378795	616186	478943	1
464789	163178	133596	1
535201	495771	197199	1
805570	2480768	349139	1
223710	2318237	230959	1
939130	524096	197589	1
697878	392235	253412	1
165243	2632961	23974	1
658628	766448	1954	1
480052	295315	95640	1
144154	1451905	348211	1
410662	1011521	224352	1
397885	27540	10103	1
21695	984442	199493	1
693707	703430	284527	1
539426	758207	524485	1
648760	1748787	187581	1
873129	2533258	275155	1
333067	1137367	242364	1
19946	2229521	23974	1
778016	904660	320116	1
879568	982311	239193	1
786744	316767	190637	1
259699	83712	5141	1
650205	1748876	238404	1
847965	583301	195439	1
932579	1612668	145170	1
144330	1976205	272295	1
540234	443134	2010	1
357452	1925495	36460	1
291083	1396630	250305	1
441252	2062210	290080	1
753852	117863	11833	1
646147	1551972	302212	1
574917	472693	320083	1
932082	2166961	296309	1
850701	2549580	282664	1
26017	2557609	2169	1
463876	1867056	918	1
576955	1285129	5155	1
601740	172576	181160	1
579486	957623	59544	1
135602	2499851	1571	1
173968	1912703	286412	1
218026	373923	84899	1
495501	99823	244816	1
251507	1524962	18103	1
439989	620332	96204	1
179876	798990	8052	1
404215	1797489	3010	1
31664	1902628	2024	1
537436	2594865	331868	1
87459	1185524	403181	1
575438	2759703	3287	1
60630	790509	16068	1
298099	348534	139063	1
924840	2554715	21628	1
359918	90629	298661	1
221135	408793	210406	1
693422	1751987	8803	1
382397	157645	181738	1
869335	2513796	223317	1
39584	1900978	11490	1
849419	1894112	266668	1
349305	1990464	103314	1
177025	1192030	501518	1
245342	1467052	2543	1
624569	501832	25310	1
905717	390735	143296	1
16001	166	286412	1
305842	152529	895	1
156870	142031	4393	1
541300	2809473	403181	1
518056	2682037	44990	1
230928	2072805	2056	1
614729	959881	12117	1
747095	641647	279868	1
82305	1840470	382387	1
199529	1039221	54271	1
770245	1712851	131589	1
358477	1122514	265845	1
53407	1038256	232316	1
303180	2446042	138969	1
111702	138785	100010	1
38806	470097	321279	1
918825	979781	295137	1
177675	2109589	409326	1
74602	1774403	9015	1
797495	2545735	78426	1
494287	1017228	403181	1
414369	290859	507613	1
166871	994666	301708	1
342697	1449817	17899	1
805171	711280	11108	1
583520	695764	320079	1
66746	262884	146267	1
905131	1898021	56262	1
224645	1392074	2778	1
61734	331828	195987	1
47135	1313927	189770	1
163773	2829469	1772	1
260812	1984323	261281	1
845137	2680287	324312	1
464807	163178	475144	1
329448	743898	302529	1
657398	1814931	115968	1
729676	2278742	290435	1
332265	154252	279307	1
795580	120783	170	1
347304	2089231	196671	1
549139	103523	420821	1
25643	329347	264055	1
679329	571293	1059	1
693920	95397	56322	1
832385	2554647	330104	1
769839	2281694	237132	1
149512	2042093	2420	1
591660	40910	156530	1
121793	1759961	95965	1
66828	1904996	415205	1
518339	2264145	1639	1
463342	2331863	2617	1
849081	452300	133149	1
806590	1563336	259296	1
461236	1997961	11277	1
774511	184830	5916	1
183687	2809259	1341	1
307324	2446382	133347	1
848092	1631889	483659	1
283947	2772378	1570	1
178719	340151	8955	1
722246	2736975	9015	1
127045	340082	1833	1
260702	2770744	30	1
828382	1892735	472147	1
484829	1671894	222211	1
761403	2652095	277748	1
224208	1916346	126895	1
468077	2522704	349139	1
106458	2170000	5998	1
475316	2195575	7662	1
425815	160571	194396	1
685764	51600	332912	1
227261	802407	328214	1
723454	246708	274078	1
823294	122913	285140	1
645277	136784	214276	1
456135	97097	205	1
285812	740902	406739	1
116311	859963	468964	1
639253	2600043	330111	1
345372	2252361	329503	1
767766	1364032	301758	1
717997	115286	391578	1
930542	1791187	192575	1
520443	1281256	420066	1
134551	468174	248708	1
714028	1491289	6543	1
675169	2838493	218756	1
541901	2462333	2169	1
575889	105411	271307	1
239852	2376151	211892	1
21583	132472	332025	1
790982	317043	183488	1
335531	2679957	291432	1
87655	268033	392458	1
119503	2760787	196757	1
523821	757187	219044	1
717895	115286	472750	1
74694	332616	8703	1
264120	739383	403286	1
771391	2346379	13053	1
131785	795656	872	1
668290	2274448	279492	1
308597	2554681	57547	1
7039	2228684	184974	1
940971	655329	284818	1
791801	1431212	52614	1
596135	958775	8725	1
322353	153656	302069	1
508251	2676624	3108	1
544230	2390828	146155	1
891807	1045061	146265	1
583674	487333	84440	1
261980	1918882	55458	1
358905	287167	196314	1
213938	473781	278327	1
831524	647766	210451	1
47141	1313927	185691	1
672955	2405829	252032	1
559789	563003	156839	1
530274	429928	210901	1
159516	732030	198977	1
599305	631241	460100	1
282915	740696	276312	1
855319	1042584	265421	1
904347	2684408	279057	1
64593	2387842	184703	1
86314	2600556	369776	1
432792	2266244	213117	1
919275	63957	621	1
345388	2252361	235831	1
429229	1012822	3453	1
487307	1344364	215591	1
890759	1044984	327947	1
573504	1022726	11231	1
176146	929814	185689	1
904433	1766909	137245	1
230845	999253	420066	1
701272	1752541	408	1
247445	2376656	54	1
424131	583801	445	1
677247	1357575	157279	1
658488	1618405	3884	1
264081	739383	12053	1
790444	249441	243216	1
220488	736399	1081	1
97735	793048	339856	1
833437	1696472	300047	1
400564	552018	146386	1
33028	657518	145582	1
743405	1396180	300263	1
771263	250170	7727	1
821499	450444	1106	1
506390	453678	473	1
337833	145924	297661	1
656490	307539	25068	1
594086	1024140	282351	1
398799	2190280	359182	1
179762	1323272	318001	1
653461	1159296	406382	1
199795	734906	203834	1
18483	263345	66123	1
206097	2521975	1352	1
481615	1016331	82865	1
518700	101477	187582	1
228413	1588899	1646	1
41388	330410	227373	1
359111	2384322	315487	1
728408	1164530	384461	1
886294	2642633	10615	1
596606	368980	210901	1
788380	54729	297405	1
411805	1732498	206283	1
40260	461407	875	1
909291	982664	54842	1
178546	2633638	408	1
575782	498618	131863	1
902420	1897828	138116	1
475671	295053	55632	1
935330	1506862	511779	1
252948	1914423	235466	1
769788	1954011	24304	1
323227	163819	39835	1
266945	1394956	338662	1
438096	1406630	14769	1
287440	1330831	475144	1
269249	2312636	327400	1
299161	1266115	3453	1
128582	8989	277364	1
42129	1575644	2108	1
392566	2320938	420069	1
150119	1836759	191938	1
117008	532361	263383	1
736679	2478498	102005	1
928753	1440888	217199	1
281811	347384	315224	1
883207	1044422	405040	1
248932	450740	333646	1
696466	965761	218310	1
613091	2204972	330125	1
188050	2033805	62413	1
5692	370	9915	1
326479	416014	278075	1
471441	1927820	2821	1
96331	2038137	56484	1
517118	1936385	382385	1
49793	2559278	436614	1
738192	2236744	436448	1
245203	1393463	209600	1
528823	1216260	138373	1
84819	1906185	110865	1
216890	539515	2400	1
312186	1987940	11299	1
711547	1818765	345225	1
33063	657518	495	1
929219	1245037	185909	1
437754	620168	499402	1
892703	1265596	458804	1
104939	465953	260659	1
787792	972192	9915	1
781291	316381	310615	1
64193	528562	384580	1
29459	788377	144063	1
618957	2336442	181160	1
677346	1488657	8955	1
458400	228321	135659	1
744511	1558943	420876	1
606564	1153850	8225	1
542798	168636	54044	1
170904	339604	267749	1
77667	2102292	282975	1
146665	1822680	262127	1
118857	8220	342629	1
704658	2277081	11186	1
868859	1124189	229346	1
479119	1737074	290449	1
557171	628353	61043	1
662194	2208477	206982	1
5714	2708197	506	1
916266	1308952	299101	1
362283	221857	156849	1
507997	1935757	279795	1
894796	783118	382385	1
938351	65275	250532	1
313439	1136073	314968	1
639315	619027	55302	1
809960	777184	9398	1
919539	1374694	8776	1
935444	1244719	290937	1
399595	558839	279345	1
361426	90729	104000	1
485620	754424	2477	1
499224	2131693	63025	1
439976	2701387	10864	1
476220	229552	192683	1
842463	2210401	3254	1
815852	449984	20149	1
641045	2497748	282351	1
526490	102022	330746	1
74753	2560848	348212	1
558976	431873	1113	1
518021	2788410	321794	1
513836	953088	14583	1
527943	233170	190397	1
825876	501112	40333	1
140800	2357169	11901	1
257402	542313	291507	1
539718	137293	329115	1
551839	1479941	247442	1
100269	2431664	436117	1
585669	2540812	39579	1
909521	2553673	55813	1
526476	102022	342715	1
439197	2375290	492	1
683631	243912	206286	1
846797	2722526	7894	1
704160	2014896	1282	1
339777	1924280	12104	1
867881	53758	321838	1
594116	2597007	8332	1
137446	664959	319690	1
584277	946089	436117	1
235540	934027	174304	1
783353	216595	7903	1
206621	866448	339856	1
907162	259746	386308	1
925115	64367	120899	1
618297	2533019	512249	1
90180	153933	218485	1
297019	1397030	1135	1
403624	1469758	3253	1
848471	190126	330472	1
432689	1042658	481653	1
415937	487573	4511	1
108746	73033	13719	1
43124	1903409	382417	1
646509	2207347	270263	1
136127	402734	62324	1
441336	1931148	3023	1
866019	1239931	25728	1
716352	246260	329436	1
233257	2703335	4034	1
429134	685138	332835	1
536999	102671	13787	1
422845	1995396	238549	1
585082	2508038	392459	1
32203	133180	1024	1
77168	2298863	82865	1
147285	1714242	211610	1
106496	2170000	426202	1
119371	1908809	273732	1
540797	758299	266292	1
414851	225354	65952	1
829603	2856322	112942	1
238383	79246	183978	1
731418	1951199	6966	1
473056	2719689	12117	1
678163	2388962	96965	1
813917	1039645	327186	1
216708	2405357	240321	1
283946	2772378	1298	1
130062	1581953	49793	1
510218	2001427	266633	1
925586	588675	71848	1
460857	2456676	290374	1
714188	49502	218031	1
363775	877279	70091	1
743595	1427807	420189	1
642827	597358	282184	1
659655	2203058	4910	1
27723	1640211	321471	1
191310	341032	193353	1
775171	250402	257011	1
669041	242885	286592	1
642777	1617261	408616	1
445335	620664	382888	1
103612	990140	137598	1
186171	1192634	64349	1
160765	1256401	381900	1
775680	2019913	147476	1
657146	1421695	117270	1
605365	434964	264735	1
62792	69738	349139	1
89035	2561907	2112	1
166032	1060139	472891	1
768768	314733	2469	1
637947	961559	8290	1
489693	1934389	5098	1
777040	1823407	34953	1
740161	575539	11	1
562624	563151	71339	1
331502	2298690	203208	1
83474	71095	402720	1
709659	1490964	450445	1
910242	587636	21	1
387991	2124063	235373	1
84029	2360229	79386	1
146614	600081	197884	1
810314	318476	81066	1
120290	139424	32010	1
12897	1114902	331329	1
73553	1970952	349139	1
909178	456491	226997	1
661234	176784	55132	1
579160	236713	267192	1
852678	714738	1430	1
95414	995040	301478	1
811935	2546810	141556	1
581402	1744204	281631	1
135873	2444615	6858	1
479543	295298	1502	1
713500	1032492	7279	1
407309	376081	459	1
373815	1008991	10183	1
542959	1479367	65115	1
617154	1208591	200759	1
441552	2222404	3910	1
158521	2304835	18682	1
584895	761366	252283	1
811633	1826248	217143	1
351125	746826	124215	1
82224	1316173	12517	1
681402	2340927	211228	1
19337	1250	11494	1
469450	2391717	153641	1
57824	1904442	8315	1
507866	100744	226473	1
86260	2600556	174726	1
313044	939436	322392	1
688952	244320	40820	1
699489	1198651	2777	1
736175	640802	332047	1
612019	2513186	244917	1
195293	2504003	212673	1
409964	159508	150785	1
427992	160768	9542	1
765743	1789255	238549	1
727040	312459	342900	1
724126	2343901	82055	1
697556	2931920	147476	1
105453	2366529	279292	1
596384	434503	85787	1
893903	462177	55813	1
448236	948550	248040	1
746994	2411112	408616	1
310367	1856742	320117	1
913474	194627	141182	1
57335	69390	223170	1
736651	2629941	51228	1
290941	331073	439765	1
450255	162248	157463	1
722431	2382511	281148	1
811005	252980	37285	1
228647	2440889	319039	1
732193	1885726	300263	1
472538	1802145	5419	1
747213	71558	412692	1
366776	91028	264068	1
372320	2581750	203247	1
12149	1770218	294999	1
533363	1019939	320093	1
668554	2340001	328226	1
518925	101483	267571	1
48964	666835	405116	1
416572	1470664	403181	1
388663	2386244	320079	1
16749	2688057	912	1
822126	1761228	1766	1
453765	883366	11771	1
389950	2648450	276729	1
631854	43630	321961	1
767404	184359	280753	1
629646	502194	114575	1
305778	2446284	262277	1
137579	1451399	5937	1
445113	933564	9185	1
625027	239719	61590	1
677581	2251517	392472	1
571818	1306392	10	1
80473	595162	148412	1
15444	328642	21559	1
183049	668132	138986	1
647527	1158856	300263	1
349080	1194631	137598	1
915658	194803	482615	1
732595	2642224	251328	1
552845	562526	3018	1
91664	1775656	2356	1
36478	2361737	404121	1
472386	1015709	3412	1
278010	1395718	406032	1
730122	2803042	9239	1
411362	2256747	9332	1
646713	306817	143585	1
294049	217185	28350	1
102694	1710975	210822	1
531203	683334	275155	1
384184	1599566	73316	1
460786	2391138	7193	1
708	3	70850	1
922264	1899174	4493	1
809769	2546636	262277	1
245891	344957	98874	1
8512	993708	127849	1
517131	1674243	405640	1
593652	172137	392286	1
460220	1932363	21640	1
318792	1005383	55676	1
6537	1507762	484316	1
209740	1522050	227068	1
476746	1409241	524485	1
217488	2243511	315467	1
431792	2323727	409882	1
72670	1154575	298858	1
722589	312172	36187	1
77658	2102292	230400	1
386681	682196	194089	1
876170	912855	478943	1
266531	936163	301132	1
