	user_id	book_id	num_sessions
761686	74350	478943	1
567544	1349934	10288	1
309438	2097874	288949	1
119648	1777762	640	1
843225	2352514	10615	1
702911	1771435	393118	1
828150	2744688	283203	1
904918	325144	217027	1
82000	437814	415925	1
273721	2247429	142372	1
596571	1941841	237561	1
526644	1740433	266700	1
451829	1326855	2160	1
109643	307097	282975	1
60297	2625486	284470	1
115769	1908509	562	1
23452	1544	8429	1
305912	1860431	8640	1
383996	1402953	320134	1
431984	292130	186227	1
451048	2062848	448268	1
38845	1903087	48019	1
907285	259758	49824	1
97865	596447	239023	1
421320	1274384	107766	1
498888	2428633	253409	1
83559	71095	4274	1
930325	2751713	230321	1
550253	431264	275744	1
543743	2605865	12517	1
283486	2051432	279970	1
275521	871299	12217	1
384970	157814	4837	1
347316	679633	2393	1
779531	2237244	401046	1
339338	89240	54940	1
422561	160380	301708	1
883153	370678	7791	1
165700	666902	7642	1
552027	2004239	434456	1
587090	2402923	6609	1
655824	1708564	416185	1
681976	112757	65008	1
702610	51808	267853	1
135125	2565354	2309	1
12276	197360	195994	1
171340	2240193	253412	1
294003	872542	449064	1
30653	1453050	458804	1
603522	1044590	392078	1
758929	1953227	89314	1
190998	2636614	245038	1
858626	321910	16192	1
178549	2633638	23647	1
412130	1666974	261552	1
369871	943210	395	1
796648	249518	299676	1
1888	1310807	290746	1
618520	2336424	348212	1
162133	1256519	5927	1
838727	1434678	114340	1
360837	746046	200218	1
301697	2577038	27	1
495739	1345023	21605	1
557559	169621	117512	1
391481	788699	377	1
263583	2443272	872	1
539219	2855340	21605	1
541260	2409227	314905	1
832055	2417261	439607	1
30328	1509322	403272	1
391182	2255333	353422	1
700249	2573191	10591	1
192957	2883812	20728	1
257032	1656396	224247	1
86078	1382005	54370	1
228533	952947	55556	1
184320	1017954	300567	1
907441	2369822	223051	1
852464	2615259	258430	1
744179	182671	2821	1
140426	1255004	282972	1
462229	1998004	259518	1
386464	1992904	268203	1
400995	1862775	254298	1
30215	1443779	300567	1
437687	2258562	767	1
309601	134687	86641	1
868618	2314758	265327	1
780818	644044	284495	1
368948	1270805	2206	1
316853	2578108	401433	1
432299	292160	409883	1
411207	2387810	316308	1
454389	2128587	9598	1
15341	952	4339	1
875536	323021	58424	1
418204	225590	235669	1
631426	1944131	4875	1
359361	288161	330111	1
278698	2471773	338679	1
74014	856866	420125	1
517963	1543221	286592	1
708237	769985	17119	1
624034	2351727	294942	1
190531	1509545	1766	1
460942	2748526	10973	1
163107	548033	454745	1
866360	1698704	119398	1
156151	273044	341653	1
771637	2703422	94709	1
390724	1206715	182305	1
306212	283622	137534	1
99120	2854620	281643	1
743504	117078	3253	1
819463	581353	190662	1
252460	1918258	399519	1
591033	2486256	24478	1
915727	194803	13786	1
659384	292288	133778	1
154692	76339	110778	1
147500	2173007	135105	1
749626	1940784	2206	1
752426	314395	146268	1
134288	2303167	49778	1
96650	1841551	300567	1
168271	404942	191881	1
493022	99614	5362	1
496370	2530761	195718	1
433958	1013177	315441	1
298360	217484	61423	1
142707	2565916	87842	1
497802	2299502	322446	1
576516	1285101	6965	1
352004	797343	209697	1
291832	151498	87788	1
403647	1817824	322446	1
808040	1366855	2140	1
886767	1437913	83224	1
811150	449598	212889	1
581955	957801	254298	1
460580	621660	80260	1
602305	1354384	333900	1
852521	2345724	196179	1
396223	355092	330056	1
801000	1956143	15623	1
723816	181199	7608	1
611748	2401464	143479	1
330101	940553	269476	1
377630	485023	99510	1
177533	1323153	291	1
298842	217532	314	1
290579	1396588	251405	1
505212	1607854	10290	1
368053	921765	212704	1
246102	1000331	262277	1
63415	361153	282010	1
819124	1780441	12061	1
778943	906039	95439	1
404321	1994105	319203	1
235032	1392746	187115	1
121569	2498812	278718	1
713116	2605330	137042	1
279960	347290	209415	1
495113	886218	386305	1
26329	1902268	297995	1
1863	82	56322	1
473729	1081331	333568	1
182006	1192368	18337	1
709602	1949710	76334	1
277755	871422	448327	1
511503	232043	331631	1
842572	2592930	33226	1
672747	570804	321282	1
878156	2420343	315640	1
315299	808550	158017	1
334788	744289	312584	1
632325	240272	33644	1
657841	1683884	103382	1
22167	263585	282992	1
81308	2491266	467871	1
543792	1807100	50274	1
569756	1284588	331461	1
91824	1382456	15835	1
845316	1697258	290747	1
357100	90454	57526	1
364409	1860366	293334	1
76993	2036706	391578	1
563196	2332666	335116	1
588035	433874	3459	1
593621	172137	444689	1
29133	1509246	492	1
176210	274459	300567	1
241014	2441764	401550	1
627064	305403	434534	1
441497	161688	318248	1
890795	1044984	6885	1
448898	293233	403361	1
360466	549408	4664	1
133707	599193	221019	1
45057	1444829	299101	1
450268	162248	238765	1
133295	1254513	403351	1
798812	1169571	384610	1
360747	811576	278985	1
233346	1785837	1867	1
114326	138940	211729	1
482578	164450	1107	1
187378	602922	190789	1
71694	1839748	400815	1
631682	1813077	135168	1
149431	747707	137154	1
11991	1639144	276795	1
704737	2146019	114278	1
892845	193173	48965	1
57050	69362	7253	1
454219	817859	384648	1
431977	292130	8364	1
46066	68656	97953	1
400771	552039	251328	1
433900	357813	9212	1
52402	1904084	274394	1
928085	2292817	277199	1
266503	1525984	13385	1
499982	558876	73041	1
64268	2298039	460910	1
609566	697376	6209	1
632099	371332	467871	1
610821	304249	283870	1
585202	106024	4732	1
764953	839538	213495	1
368048	943071	186711	1
191027	2306905	1467	1
911898	63468	1789	1
214775	2405502	88438	1
263288	2493437	99147	1
293552	2576450	235485	1
23703	1312267	290746	1
247364	1393611	12530	1
697176	106356	7157	1
120854	1450175	415926	1
170189	323370	186466	1
51368	612247	354455	1
731458	2278882	342532	1
199807	1521340	6993	1
273986	740118	506012	1
673465	1816043	251349	1
152106	2197714	141739	1
910199	980850	203386	1
839737	975982	2877	1
824673	2220182	21261	1
917763	2508882	2206	1
17959	590989	457436	1
424713	2192136	12117	1
90682	6123	240935	1
319524	1202033	2863	1
781613	971770	182307	1
925807	1309599	10591	1
226481	1195581	285006	1
408621	2649769	124314	1
333560	2650039	23229	1
643794	306602	265126	1
380671	2429246	508765	1
240508	2114049	279868	1
125168	598547	295010	1
129936	1254269	241665	1
845918	255508	341608	1
702754	769611	125449	1
396233	355092	6198	1
58936	3957	302509	1
710282	639023	37649	1
547280	365537	299331	1
6946	1966531	284470	1
31368	1378315	148579	1
547700	168964	4806	1
339753	2189597	354733	1
44513	1398601	250610	1
216757	998254	321587	1
357895	2749796	155325	1
648281	1945353	46609	1
777801	1037036	280595	1
596471	434503	280291	1
751761	2345942	315355	1
43745	2624375	79254	1
10824	2425527	596	1
727324	1426585	2056	1
478299	1016129	146731	1
934738	2031117	478905	1
64737	2494685	484378	1
909913	1943867	319015	1
611476	1418407	346600	1
327001	1792300	21909	1
556289	2463308	3253	1
268874	1722786	215591	1
621671	2617957	511003	1
165512	1912082	5151	1
833412	1041111	213330	1
452464	2062926	475705	1
415312	946296	4732	1
876322	1043948	482615	1
907934	2488032	55461	1
334235	1858358	330469	1
859893	977353	2543	1
278577	740396	158214	1
617731	1328743	148492	1
827296	479280	7230	1
797607	1955923	18316	1
393662	2255492	113683	1
567369	432421	286083	1
364533	942863	114168	1
178602	1323184	285262	1
134127	795827	415487	1
795362	579518	445	1
376778	2516549	285852	1
330540	875034	134691	1
612706	1688294	7772	1
509908	35333	81806	1
665091	2405284	183631	1
210510	1739165	3010	1
224462	277955	273560	1
642966	1158526	7624	1
120367	925861	11546	1
131445	1516530	205062	1
309592	134687	123748	1
596644	1219300	196568	1
835497	1434419	524485	1
315115	1791563	329267	1
536384	1741037	415487	1
97400	1907125	192149	1
427231	1017920	7642	1
191256	1913890	3790	1
925736	1571736	90816	1
802503	1431962	498728	1
653880	635045	8286	1
315699	1857142	53848	1
202115	2405345	275112	1
920068	1374716	116143	1
695645	1883204	49527	1
161773	2239533	42	1
122352	2306102	339043	1
580858	2681155	2863	1
563973	1873970	53961	1
924332	195380	284534	1
554002	2147228	3253	1
12318	1059624	445	1
359518	2572290	402983	1
415009	880727	1167	1
51401	612247	99827	1
387467	157942	279990	1
768338	2236411	236873	1
470281	2522858	191760	1
849239	779983	6039	1
921708	2423428	97722	1
59249	2494338	283898	1
469697	753328	874	1
595894	893221	14367	1
714363	1950053	203223	1
42410	330485	330111	1
703024	1755747	93506	1
223814	2318237	248104	1
392252	118746	6523	1
861938	322128	300570	1
806143	252580	216404	1
410660	1011521	320093	1
17723	590963	342715	1
636754	2010043	436117	1
654654	307422	265235	1
18010	590994	132226	1
349982	89979	7574	1
100097	137880	10487	1
343966	1859027	813	1
765670	2275685	258812	1
141064	1014670	288505	1
864956	1960769	445	1
921860	2483825	453616	1
398465	420793	13485	1
400004	2870594	193756	1
61003	69634	315700	1
549313	431217	111718	1
196545	1783200	310596	1
164167	1209353	140087	1
51377	612247	319925	1
768367	249974	268754	1
898965	2880569	992	1
606611	1024865	200218	1
2847	2293915	381639	1
56854	1707744	331086	1
770267	2216180	10920	1
866514	152048	286293	1
400133	2714680	1712	1
325872	481522	319039	1
148086	2173052	290401	1
525952	1478240	301115	1
740149	1951793	197426	1
774269	315899	339861	1
400407	879683	9758	1
673620	898552	141222	1
174325	541606	254177	1
32736	2402740	410624	1
21902	2426249	21632	1
225443	1981949	505744	1
326757	1923367	188447	1
688744	1817160	302181	1
733512	378480	3791	1
657645	2339226	8274	1
636857	2720244	280753	1
528425	1871596	335281	1
861040	1370636	375849	1
282955	806233	270263	1
295691	1265869	9001	1
288148	675524	6382	1
706721	638832	349013	1
285204	937479	265345	1
605498	2401048	320009	1
911749	2404781	234741	1
567963	760155	259722	1
681878	309358	237647	1
820597	122711	2507	1
200046	362787	255088	1
586709	1941130	179553	1
432359	750915	7918	1
335578	2382724	197616	1
504885	647113	218852	1
651462	569328	96204	1
341522	1269014	320822	1
939139	524096	141170	1
360621	2515505	156911	1
409713	1486735	11833	1
146495	1976329	148492	1
524817	852292	274856	1
481835	295454	117	1
883081	2230131	56318	1
162384	406031	158347	1
278620	740396	139257	1
432700	1042658	282093	1
907986	1111779	134367	1
731931	2662658	23229	1
26038	198314	269981	1
719476	836273	283476	1
511904	1477252	300263	1
370820	583195	135288	1
681951	112757	2353	1
715533	156592	28373	1
162748	1846383	332586	1
566660	1874152	383107	1
218834	15387	208126	1
533758	1675333	403181	1
353621	1925241	225130	1
104148	2235370	24382	1
336844	2579408	2141	1
738819	1701542	2777	1
490025	2458700	483619	1
103568	2890682	7673	1
386383	26819	5163	1
874825	519585	428490	1
129616	449342	119874	1
466356	949716	13435	1
94155	1120493	59317	1
683331	243912	91697	1
475035	2637839	11530	1
190474	13286	392465	1
308448	2446453	349139	1
678000	536216	11382	1
481836	295454	120	1
153144	1976751	3023	1
395371	2910943	523926	1
622187	1296023	133060	1
572386	1874618	253470	1
252377	181717	137598	1
92164	727129	5151	1
17640	590954	61214	1
651778	2469293	10791	1
683306	243912	4349	1
242892	737931	126308	1
52089	69059	436667	1
733114	2637861	244816	1
588176	171743	46648	1
335830	2490535	1727	1
323929	1923214	288946	1
776298	1472616	35085	1
834219	189197	415930	1
917349	1168442	469550	1
688438	2301689	270502	1
604343	1352405	433811	1
411782	1732498	21408	1
475540	518291	7797	1
22706	281561	229346	1
55786	1409652	54592	1
560305	1218392	261173	1
889645	1241503	421656	1
271231	674387	8955	1
751470	707534	413148	1
522405	2657642	300497	1
426747	160653	100979	1
195754	2850977	206982	1
275758	871311	252596	1
692470	379368	338662	1
480110	1868180	294398	1
440079	30516	6076	1
719099	180888	55813	1
513592	166630	428963	1
195350	2700618	3524	1
458320	359387	9332	1
118929	466975	1502	1
848418	362039	279173	1
761363	249461	170854	1
24485	1705538	117770	1
686573	1423770	138116	1
731049	1426876	321274	1
625427	960648	148055	1
162968	142464	292789	1
340183	1858754	17623	1
741218	2739225	34451	1
830998	1040949	55954	1
901647	849166	257989	1
536708	2658562	341522	1
559823	38718	7544	1
935679	1179200	196187	1
910126	1963888	235485	1
470611	950020	283870	1
218703	2374678	1934	1
147847	2697322	365719	1
22799	2557401	5740	1
517304	297993	320117	1
37936	2361802	126237	1
346933	286399	4732	1
540702	365074	439765	1
304331	611125	506	1
10964	262847	30490	1
625150	2705086	218485	1
433702	554399	181331	1
495200	755155	454071	1
615958	1746417	8853	1
205610	133471	1944	1
516984	2001904	64844	1
42099	658139	40166	1
557212	2659970	12740	1
162601	2568721	358	1
937577	1638090	52768	1
236614	803040	285112	1
152005	2197714	82682	1
184182	275009	284529	1
592873	761910	86350	1
444753	96354	217948	1
217897	1391568	136608	1
485227	1802983	277636	1
563745	2660392	250074	1
66787	856413	72086	1
829215	1761745	409306	1
300765	451342	335995	1
556345	1218125	201060	1
479533	295298	2177	1
690343	248270	276184	1
894143	2706399	2730	1
464714	621928	320078	1
309564	134687	250074	1
894562	1766145	274936	1
151603	1583455	382359	1
476631	2736162	300882	1
791386	1320419	251043	1
790708	1234520	185194	1
581100	892214	348913	1
115214	7941	246412	1
564279	2529353	93573	1
351852	2383855	291	1
252144	1852696	123379	1
501574	2288623	101466	1
340240	1858754	41825	1
601916	1810980	54842	1
205631	2306655	321961	1
563418	2375852	300771	1
912356	2457261	667	1
102856	2562951	301747	1
57806	1904442	264018	1
72420	266924	273961	1
760322	2149916	309485	1
753442	773190	321393	1
525460	1150523	403181	1
735776	2475778	269493	1
740282	2082888	448309	1
763874	2799423	349139	1
832563	909968	204017	1
493368	2262335	11120	1
22754	853459	1574	1
317446	167547	143585	1
411118	159577	95183	1
870104	453767	349382	1
904750	587277	80978	1
190775	2616973	22622	1
467537	1801772	300570	1
171873	77552	252405	1
300614	217673	334470	1
318822	743241	191742	1
509467	100852	342715	1
131341	336867	406642	1
132709	1385533	298661	1
367634	1663942	129856	1
809549	2284478	250633	1
872828	2747687	290374	1
906972	652944	7291	1
242438	2464338	383616	1
326429	416014	433810	1
885577	258179	11439	1
689441	2538125	1431	1
622083	173958	7835	1
519346	2657427	300047	1
471590	163666	138974	1
301189	86643	269981	1
337506	1399813	183871	1
4991	196917	54917	1
244726	2678913	6279	1
692324	703339	280125	1
343653	2660974	285217	1
402598	93428	391578	1
144038	337782	207166	1
196250	865662	285244	1
357409	1925495	16744	1
215934	1850155	3315	1
896190	2667311	35	1
188956	209793	53904	1
913375	1964096	322381	1
555954	2391561	912	1
114433	1290187	246169	1
285151	937479	484885	1
590056	2072408	2358	1
664353	766824	513	1
749816	1362759	3053	1
306449	938999	200218	1
469064	294533	13053	1
902863	764139	421471	1
194218	1072681	2098	1
902410	2937744	382385	1
747867	909548	447	1
201259	1674263	438	1
183019	668132	129212	1
884675	1622691	116088	1
696184	1948781	276035	1
814425	2208151	186419	1
782504	1954876	211905	1
829468	2286049	292789	1
642932	109948	148579	1
111667	138785	21894	1
271442	2378347	302628	1
782852	1692768	56644	1
871478	2419907	415487	1
328926	809386	3397	1
359248	2384322	262512	1
620187	2008838	288000	1
281882	2106537	98184	1
819387	581353	136628	1
917431	1168442	339831	1
124574	1647067	67764	1
117862	2236370	342629	1
273792	2247431	319454	1
693725	637895	11833	1
569094	2278473	475163	1
44657	330692	7237	1
138364	927151	404054	1
537202	430357	275380	1
515526	2657150	221354	1
653686	2535574	301832	1
891720	121328	286557	1
244560	275924	95675	1
108459	466228	6594	1
255236	345555	11679	1
498279	1148599	53857	1
123298	205194	31384	1
385000	157814	135641	1
133889	861353	244941	1
331614	154209	5863	1
479776	2886052	321698	1
933005	457485	203386	1
371973	1795289	312738	1
515999	224411	6736	1
4547	152964	188695	1
791186	2182763	415198	1
577764	2464845	13827	1
402293	355551	384074	1
661776	307900	272011	1
177222	1519725	7634	1
219991	277608	320117	1
480145	1671577	377	1
83878	1202611	195316	1
79168	284863	241089	1
679491	2013088	269497	1
686040	440689	2327	1
130087	1581953	267449	1
763934	2674479	1936	1
273837	609032	10547	1
217470	2833333	348212	1
288925	1265405	342423	1
79554	2757784	918	1
319058	2372861	2861	1
6294	262556	205	1
14541	1311618	84497	1
417303	159977	203555	1
380172	1730393	233045	1
744037	510337	321273	1
327672	285012	319039	1
673748	1422846	434150	1
322156	2447406	33850	1
435443	292332	55619	1
565750	432310	8075	1
121210	1843417	133870	1
757371	2215251	267878	1
593304	303188	71258	1
284797	2444770	192305	1
728677	2475274	5151	1
356557	1270067	241023	1
898390	979992	1354	1
143953	143678	284487	1
632262	240272	13644	1
2077	443002	330245	1
445414	2652288	183067	1
216709	2405357	668	1
661080	45709	1045	1
446548	1472740	284535	1
758209	2215309	257583	1
650183	2273163	458300	1
53895	2665737	114130	1
458324	359387	210901	1
930738	2030846	182698	1
287280	675460	8996	1
12503	1639170	141780	1
220716	212120	46575	1
112182	1777219	131521	1
235277	1196154	3524	1
723192	2540445	151121	1
923101	981715	3842	1
503655	362547	10642	1
670025	963823	243216	1
447164	1734912	420065	1
358631	156092	218542	1
889446	1241483	1766	1
217524	2177978	270345	1
900932	1474084	55812	1
553627	1480086	8545	1
855286	1042584	286592	1
188276	2813371	498141	1
103527	531380	342906	1
341230	2343589	243410	1
477660	688403	46150	1
854008	452702	11186	1
709794	663557	133058	1
169226	405020	150785	1
735257	1951461	6587	1
879380	1961696	208102	1
297762	86364	288572	1
45001	592859	245025	1
686466	2406804	91809	1
267760	1432187	95045	1
622671	2399220	1374	1
374874	1992120	324616	1
917901	2357638	420066	1
266794	1586900	302505	1
10400	262804	2294	1
205717	2373700	231543	1
533279	757792	255588	1
823222	1206291	296056	1
849679	2549492	321278	1
101039	2862885	196665	1
168027	941303	248081	1
526524	1740424	16407	1
29879	2531487	342569	1
